,0
0,108374.75034531647
1,158631.69948213408
2,181161.53227656006
3,197098.2764217014
4,180126.3317599784
5,168650.12619330708
6,176275.17713196191
7,159502.44486853716
8,191963.7729554807
9,116840.02631807404
10,189637.96489973445
11,98841.62581119887
12,96703.91994866126
13,154097.4011634723
14,107543.47291703545
15,356248.00686038664
16,240015.14350686525
17,282065.96478254424
18,287028.0223381198
19,464301.4509412609
20,309149.6001698625
21,209618.4240185788
22,177901.18519379283
23,165646.69524048414
24,196679.36659058367
25,197727.08902356232
26,327586.90806540474
27,216257.1648540991
28,184106.21536146104
29,237251.0091591528
30,191496.77878197166
31,90964.4759144755
32,205557.37139467668
33,299063.3896036121
34,284219.6820819685
35,236267.23877061487
36,182168.6280009785
37,165359.27605377918
38,164160.244052286
39,155666.47844016313
40,176402.64990515754
41,149215.51848793752
42,282591.2705058451
43,238269.77729072125
44,222738.79374439418
45,200376.32437848978
46,245100.5535856411
47,193616.2866296521
48,161732.35529168398
49,145266.44436275488
50,148563.20845823904
51,182015.28938744406
52,143416.93757905738
53,153796.7234030332
54,203368.61712864955
55,154057.7274134265
56,173997.1842243029
57,130944.50379321995
58,208848.59715507447
59,127294.4461847485
60,129160.63994976143
61,190139.58958605045
62,111803.84471487196
63,127272.59652026335
64,117070.79706648152
65,106093.17355315115
66,107445.16145177753
67,137519.89757609667
68,148870.9743933919
69,188787.6980981854
70,104588.7957735273
71,96433.71280831328
72,148836.7624887361
73,129141.91837459829
74,146038.6158777971
75,106829.3601240189
76,55272.80618941683
77,148891.13612684244
78,195957.6192515329
79,93780.69056498718
80,142771.04951601767
81,121181.62110529229
82,186182.0944825867
83,83395.63761568314
84,106675.02100820055
85,129158.05325477838
86,121611.25301343393
87,135300.07882169474
88,112415.72473624398
89,132450.89434635465
90,112035.35251482001
91,141210.4312973251
92,147182.04583258604
93,119925.02559495474
94,160069.92221120102
95,87804.98327721402
96,108503.81319595814
97,103217.61079500876
98,77929.534624266
99,134321.57017705904
100,134035.4459187254
101,126819.69849811649
102,116982.40570153536
103,166612.50333157185
104,152484.65110868728
105,247252.93358249124
106,75617.51840011963
107,236219.25005936518
108,132507.24282629194
109,141924.8997725226
110,127109.57086158195
111,144149.03109915153
112,225650.1835238704
