,0
0,120801.15437897776
1,148281.7843001606
2,181476.737216775
3,199243.57894314907
4,196367.65052074156
5,177026.7049760491
6,185048.55054189952
7,165091.60915433787
8,203041.7755297662
9,110717.40305116292
10,204862.90400878136
11,102062.07860010039
12,97051.69152182892
13,155427.42524967753
14,112615.69784315975
15,312199.4767744003
16,235641.77421684994
17,284656.3904657472
18,270357.9616382931
19,413973.73464516405
20,301816.2507856898
21,213769.70189379403
22,181195.42810247518
23,164831.78202570812
24,202818.10052182848
25,201963.860641128
26,299516.7072617135
27,242622.54401717507
28,177974.66081130938
29,221718.23642619973
30,195979.44305532658
31,97875.87959443037
32,207564.44512040887
33,280136.9908885655
34,280609.3118355495
35,219304.2119833782
36,173584.03073723064
37,154062.59010328978
38,157962.02906391694
39,147962.3020977151
40,163129.46647083721
41,144676.53560368734
42,280346.75511433906
43,243416.85679413384
44,221865.31736370127
45,198584.990581155
46,243349.0198749273
47,200463.75529817838
48,165793.43818404755
49,140922.70261566568
50,142457.13827520996
51,175267.88885919005
52,154619.8253914577
53,153451.99119553878
54,203472.56846923026
55,163025.47154984743
56,167934.14476984585
57,132340.33711627783
58,209134.2264359205
59,119112.30622317028
60,122587.51563591149
61,185266.3172236541
62,98914.45066188466
63,122579.55523544327
64,116351.09435660961
65,117998.1267879755
66,101909.77920348913
67,145917.9619702688
68,132567.00427575895
69,202333.33840851253
70,108325.49036151513
71,104402.97205491179
72,144529.36606974396
73,122805.00336328888
74,158482.6366232407
75,109727.96281765857
76,63001.90534489814
77,174407.7373500313
78,206080.30314040097
79,98168.5780975242
80,150563.5200954971
81,136581.20655459558
82,189214.57998941367
83,89421.91409295406
84,122198.10873265711
85,129863.13626730043
86,130840.51626334383
87,139667.82532486148
88,116325.090233396
89,123565.75502707908
90,119532.51750526504
91,123886.20815332085
92,145675.50888144237
93,118178.20209747113
94,162007.86155899387
95,87235.92078730994
96,102516.59159421179
97,96495.25539006463
98,75493.15611624405
99,133913.54246103344
100,119562.27309211851
101,120880.1842288592
102,111559.10985052519
103,160551.79466203344
104,142419.00154767648
105,255300.76803056482
106,77070.3567402818
107,214249.24997131233
108,108817.10315718419
109,146288.33698218528
110,126902.37828271337
111,144240.01688775263
112,242077.09776339788
113,118835.2245874745
114,224355.1950899651
115,250878.2734770337
116,181064.49955957438
117,141250.71948827113
118,142931.7671681449
119,205809.47607437387
120,155063.0893634251
121,122659.45475851429
122,310365.89877915225
123,218287.62077748732
124,138714.7683223966
125,70483.30325031551
126,108647.0538666461
127,145373.27664531893
128,103287.97297920175
129,144238.78928872515
130,85098.74159528303
131,124583.034941384
132,127665.52189655007
133,117105.35632805762
134,94233.229231488
135,195663.57753612765
136,163021.83322683352
137,220217.9339202596
138,186135.17777002155
139,181738.27382446607
140,60454.60732167108
141,112612.24085121218
142,86964.25280683067
143,252177.8310992026
144,266323.9138300228
145,181066.96403157542
146,181932.17090011484
147,225505.02969807424
148,181165.48900954347
149,153685.79014090833
150,150951.71190165894
151,163630.07041877805
152,167902.17924061365
153,127683.88286984822
154,93940.06393238551
155,76694.76523694846
156,97929.11703290779
157,119902.32451799235
158,138370.2914015958
159,142743.05111090673
160,141876.9406092007
161,136135.02434303556
162,273658.7362474188
163,212873.24460711845
164,116377.88017038758
165,179556.4368741344
166,192352.75735462958
167,286604.01432476746
168,189535.49737124087
169,330576.875008867
170,224793.01413828536
171,245926.30801226836
172,185453.3787474087
173,191257.4233556406
174,183748.4700526878
175,153620.64682458996
176,198630.1347422468
177,214091.31626748593
178,203543.1710746062
179,275363.25978987536
180,194992.87590997753
181,224744.70047011788
182,220982.61038292636
183,232051.825138227
184,208552.87450755245
185,165354.4983025941
186,174030.5768072675
187,129108.55872842745
188,136757.45335587524
189,114931.75038511337
190,121519.28527167815
191,105306.63303775295
192,107437.88715911745
193,152485.33126111928
194,140892.63302045266
195,146456.24839706838
196,154009.76945675648
197,149128.54235593736
198,123446.70673190306
199,145674.04896753485
200,395017.315579405
201,361199.6935602657
202,341032.89963754994
203,467773.5075379842
204,282541.6651298159
205,306387.42301479203
206,341569.6513721556
207,313532.93798467185
208,292643.19002976525
209,324548.95692049066
210,253280.63415100734
211,384467.16822485393
212,285632.64479888685
213,243708.22488607824
214,188723.62469521342
215,189742.65150924935
216,220700.2290827384
217,433102.3328353669
218,337343.47235535237
219,298604.49228559266
220,233433.09193160082
221,292049.8746185083
222,183170.4495583669
223,191577.61260396295
224,174575.36684439876
225,174034.33223688471
226,179764.768411522
227,193734.62099102623
228,198668.4511428747
229,206695.22085292774
230,196458.99871958815
231,276011.55333699385
232,178438.3400816235
233,187698.86177049734
234,174750.0079225328
235,280231.7764008272
236,183752.24154897835
237,331950.4861327871
238,291188.8217830438
239,241720.46545629195
240,270578.66189887444
241,249053.53362851648
242,256379.04065454143
243,277966.4099196513
244,229183.32836157267
245,390865.52331178857
246,190877.8140653766
247,195647.98026054233
248,267515.5533328296
249,217784.17377738055
250,267852.49760683486
251,241439.55891592838
252,264270.02900412615
253,218034.89213389406
254,204146.5371156635
255,186309.4549546098
256,182527.84403678324
257,135658.56822798075
258,204952.37269323046
259,237058.576661316
260,176259.47427468534
261,129819.22581826887
262,162491.21366092883
263,202971.32715914992
264,235884.35915832955
265,187694.91307653987
266,158527.41584040975
267,186630.92406332167
268,174167.15126854926
269,161650.19435506963
270,116592.53916433945
271,120603.02499893046
272,108515.28770523374
273,119941.42661726258
274,132112.47199037825
275,105354.81984393937
